q 37885 31756
q 445301 346049
q 374052 768905
q 512986 565971
q 103595 577315
q 465233 69386
q 294437 157797
q 694504 35229
q 849580 50558
q 524380 255474
q 736291 173541
q 717398 925151
q 946184 575319
q 666650 116358
q 674386 215639
q 596822 329563
q 206830 282768
q 881601 899520
q 771592 983953
q 803495 525872
q 306520 109785
q 925643 666664
q 728166 341900
q 65063 963052
q 746574 182589
q 293236 223555
q 53114 887318
q 568066 502225
q 84069 292486
q 206146 835669
q 291328 926448
q 50936 513443
q 38417 586997
q 852393 430146
q 631591 761745
q 991544 20275
q 862413 960690
q 427592 602295
q 130738 473854
q 295254 612197
q 748690 958100
q 531385 106880
q 455594 548393
q 874673 921306
q 484290 923661
q 669708 216299
q 270145 773326
q 888439 988401
q 166383 812958
q 978483 312847
q 602650 164255
q 373116 380574
q 58539 279770
q 5035 896618
q 368172 838211
q 294873 717687
q 779746 779826
q 296730 994318
q 881864 186290
q 724193 850531
q 877970 329029
q 568951 660463
q 861950 759630
q 493798 244552
q 926838 830927
q 146852 107753
q 71652 745408
q 822525 251542
q 791190 122971
q 161496 601715
q 77842 981413
q 951012 925907
q 548239 318729
q 760650 728802
q 796444 126948
q 88132 277817
q 633021 2804
q 343817 460060
q 983204 75795
q 620798 461260
q 243469 858095
q 380207 923655
q 210861 576474
q 301631 501629
q 286812 182213
q 552315 41505
q 351675 734947
q 433780 924344
q 323906 364201
q 175474 695791
q 28334 673017
q 998723 415062
q 231627 678085
q 155380 937981
q 27444 191730
q 628558 648309
q 309317 266349
q 489973 990239
q 808413 87471
q 150322 687569
q 49984 82985
q 700503 781406
q 767892 415189
q 274203 237706
q 513906 746250
q 569155 628815
q 203050 84689
q 588065 958552
q 27030 789696
q 667670 172771
q 167694 41885
q 171636 722742
q 125162 866231
q 42481 582640
q 385830 941323
q 977689 213633
q 394623 581995
q 534194 218869
q 731688 651782
q 123527 424254
q 992352 794530
q 502826 129572
q 696339 836742
q 111689 571903
q 412743 42216
q 756172 297131
q 691738 701484
q 835741 72629
q 53041 393776
q 163472 843221
q 182432 203025
q 917890 690370
q 167145 887183
q 707343 935450
q 643555 416380
q 829419 410457
q 962740 28047
q 815433 54860
q 187988 954915
q 885447 877357
q 89690 759378
q 784011 575930
q 523990 261063
q 693716 306800
q 707222 619298
q 421340 576038
q 51907 216350
q 429537 564168
q 484841 628501
q 265275 472172
q 631081 301963
q 971663 765065
q 224273 165179
q 589228 606804
q 825681 754069
q 590471 806090
q 497688 878799
q 336121 960524
q 688977 963352
q 669853 673168
q 430043 899057
q 326927 389076
q 439231 846332
q 110167 143510
q 467753 868770
q 199908 982210
q 183264 20574
q 732981 575409
q 146986 443501
q 554872 806465
q 603839 563204
q 530883 900862
q 727268 610388
q 250836 567197
q 20986 871001
q 129399 664221
q 875696 494478
q 772361 792796
q 729670 914493
q 855895 968723
q 132859 592270
q 677097 153523
q 99891 163832
q 727910 389363
q 581189 451257
q 6910 971914
q 17857 236424
q 128436 162312
q 268490 65629
q 651943 179025
q 988858 87779
q 693903 59700
q 863775 105518
q 4025 647789
q 462331 986818
q 499186 294381
q 431199 344029
q 554204 490089
q 496725 527922
q 737135 813019
q 150046 697527
q 186088 732239
q 318701 184558
q 213823 189643
q 740098 355034
q 173057 618124
q 4937 182465
q 93290 819190
q 301725 220055
q 701123 452669
q 715927 948859
q 696507 889914
q 541996 620270
q 926594 792709
q 922708 506678
q 382667 918221
q 834392 413319
q 402301 500815
q 233857 774689
q 277656 864202
q 445197 755230
q 496170 421017
q 420571 193410
q 976960 444301
q 243054 784138
q 465390 194540
q 550240 432936
q 618244 23055
q 448145 911262
q 977071 250644
q 79969 656574
q 385469 984089
q 751780 678115
q 856231 864157
q 653343 847542
q 199131 506862
q 637868 231842
q 216463 43521
q 276673 41926
q 464262 398898
q 663670 671816
q 718083 447400
q 35434 942385
q 890042 607987
q 822712 11028
q 630826 344378
q 461885 666273
q 695848 248531
q 475331 904401
q 921393 728412
q 530098 60773
q 889036 423220
q 994407 337759
q 233432 665207
q 18789 1071
q 545421 93735
q 398039 845389
q 35850 213154
q 412266 590959
q 90553 637639
q 684738 823671
q 245657 678214
q 889195 543340
q 406659 682941
q 76592 631267
q 620855 66456
q 699531 981848
q 901299 782265
q 468857 512725
q 397814 573272
q 385671 142538
q 201317 810700
q 251589 485772
q 672681 240259
q 718890 673106
q 22465 441518
q 716987 868304
q 7030 759621
q 418985 966779
q 679160 501200
q 31928 856240
q 105265 534304
q 102305 758773
q 32368 5511
q 300034 278793
q 615453 786368
q 783270 218846
q 628171 968854
q 131665 430569
q 229224 414499
q 483893 90711
q 448501 634710
q 790346 79898
q 695276 125718
q 333312 255647
q 876132 181864
q 474038 772984
q 263900 100594
q 337163 527140
q 55988 882345
q 407689 278130
q 834899 922172
q 340675 556845
q 982197 18127
q 825976 453715
q 536555 664147
q 354577 147945
q 338084 3687
q 289698 758354
q 543074 519642
q 246230 660815
q 786588 16521
q 800706 838539
q 524536 166131
q 722294 652591
q 385894 120781
q 984791 834227
q 583303 566809
q 608070 743813
q 957961 814848
q 823565 474730
q 985637 676264
q 873625 875051
q 542621 230114
q 489557 551047
q 45108 247174
q 200327 136913
q 39761 230821
q 335908 121507
q 280059 774867
q 339483 908121
q 224464 851622
q 516082 28999
q 826069 444491
q 759796 348901
q 219029 769820
q 853987 65186
q 355823 11194
q 299830 99101
q 662197 138809
q 203384 748415
q 76696 210835
q 868853 971303
q 344213 922457
q 553250 6567
q 904958 332175
q 926614 99104
q 988118 928965
q 190389 871694
q 938245 931866
q 901969 91758
q 292806 636932
q 422949 346800
q 669854 659122
q 225021 849502
q 645689 500751
q 781442 181113
q 696329 60274
q 411449 681720
q 547708 3251
q 200197 299643
q 731922 961990
q 262596 472166
q 477052 43856
q 924924 667488
q 130286 769079
q 749165 635799
q 687236 655491
q 896265 375959
q 675123 473629
q 604977 68252
q 585236 300723
q 362235 276673
q 52905 319367
q 296670 675982
q 660746 690099
q 182478 828712
q 314645 401408
q 878725 244137
q 394930 779493
q 836020 277629
q 739191 819527
q 455596 818107
q 979021 542683
q 660431 758165
q 81526 163665
q 116533 942522
q 171248 174420
q 193322 951065
q 86286 930200
q 422322 528685
q 97440 339083
q 913451 499027
q 338291 512585
q 788824 186926
q 183555 611549
q 310337 215847
q 457773 705843
q 129633 306101
q 37698 161573
q 137819 960322
q 746352 404695
q 199312 36983
q 812421 251936
q 872173 720863
q 479584 243123
q 297901 438448
q 63925 225231
q 81515 878850
q 692517 681287
q 57755 839820
q 433837 9698
q 448991 507513
q 859197 860443
q 544479 261934
q 44671 652653
q 985449 147090
q 884362 228642
q 338824 173298
q 748137 70542
q 789032 492704
q 101795 805002
q 571390 351460
q 422590 349952
q 779587 591402
q 544951 556452
q 39055 370915
q 432016 641501
q 296080 365064
q 467848 599348
q 411075 819213
q 652640 816804
q 792627 162023
q 730787 882554
q 373793 66504
q 689287 957330
q 46482 520362
q 914282 671438
q 925358 51174
q 193773 696029
q 469199 827700
q 319819 620206
q 778506 217044
q 143792 225622
q 734363 970353
q 877511 850749
q 606244 904651
q 757406 414090
q 284736 469344
q 997516 23883
q 60328 106694
q 338126 212803
q 112390 541588
q 962426 156667
q 418280 432649
q 305077 571203
q 713681 403704
q 419967 887118
q 982434 649681
q 953789 920658
q 654879 386383
q 175507 427993
q 755784 513499
q 377915 401767
q 747533 622130
q 704902 727054
q 126335 421560
q 597715 25151
q 130061 233314
q 314467 327269
q 589530 134514
